Time,Distance
1.031352014541625977e+02,5.463544921875000000e+02
1.031670699119567871e+02,5.462004394531250000e+02
1.031990730762481689e+02,5.458439941406250000e+02
1.032309098243713379e+02,5.461208496093750000e+02
1.032630300521850586e+02,5.456381835937500000e+02
1.033106198310852051e+02,5.456904296875000000e+02
1.033443009853363037e+02,5.453386230468750000e+02
1.033745985031127930e+02,5.452988281250000000e+02
1.034087021350860596e+02,5.450927734375000000e+02
1.034444940090179443e+02,5.449006347656250000e+02
1.034703450202941895e+02,5.445898437500000000e+02
1.035020043849945068e+02,5.445883789062500000e+02
1.035342073440551758e+02,5.439821777343750000e+02
1.035768802165985107e+02,5.439951171875000000e+02
1.035974109172821045e+02,5.437868652343750000e+02
1.036296536922454834e+02,5.435827636718750000e+02
1.036785292625427246e+02,5.434401855468750000e+02
1.037092030048370361e+02,5.426953125000000000e+02
1.037450594902038574e+02,5.424687500000000000e+02
1.037728712558746338e+02,5.394116210937500000e+02
1.038052346706390381e+02,5.403471679687500000e+02
1.038372654914855957e+02,5.395849609375000000e+02
1.038692231178283691e+02,5.383291015625000000e+02
1.039011535644531250e+02,5.373510742187500000e+02
1.039331316947937012e+02,5.375693359375000000e+02
1.039650013446807861e+02,5.367297363281250000e+02
1.040118112564086914e+02,5.362578125000000000e+02
1.040441155433654785e+02,5.361835937500000000e+02
1.040763075351715088e+02,5.356574707031250000e+02
1.041084289550781250e+02,5.352873535156250000e+02
1.041403670310974121e+02,5.351911621093750000e+02
1.041721835136413574e+02,5.348847656250000000e+02
1.042039732933044434e+02,5.347517089843750000e+02
1.042359108924865723e+02,5.344565429687500000e+02
1.042768027782440186e+02,5.346562500000000000e+02
1.042990179061889648e+02,5.335495605468750000e+02
1.043313148021697998e+02,5.331848144531250000e+02
1.043633723258972168e+02,5.329787597656250000e+02
1.044119393825531006e+02,5.323378906250000000e+02
1.044451205730438232e+02,5.319123535156250000e+02
1.044737675189971924e+02,5.320910644531250000e+02
1.045057790279388428e+02,5.322946777343750000e+02
1.045430920124053955e+02,5.323559570312500000e+02
1.045693964958190918e+02,5.330764160156250000e+02
1.046012897491455078e+02,5.329821777343750000e+02
1.046354024410247803e+02,5.332207031250000000e+02
1.046785068511962891e+02,5.337976074218750000e+02
1.046971595287322998e+02,5.340659179687500000e+02
1.047458918094635010e+02,5.344462890625000000e+02
1.047770211696624756e+02,5.350266113281250000e+02
1.048090655803680420e+02,5.353901367187500000e+02
1.048412694931030273e+02,5.354611816406250000e+02
1.048731906414031982e+02,5.359023437500000000e+02
1.049051718711853027e+02,5.366530761718750000e+02
1.049371180534362793e+02,5.367150878906250000e+02
1.049688608646392822e+02,5.380710449218750000e+02
1.050009779930114746e+02,5.388835449218750000e+02
1.050456697940826416e+02,5.407568359375000000e+02
1.050644958019256592e+02,5.412451171875000000e+02
1.051123905181884766e+02,5.418276367187500000e+02
1.051446468830108643e+02,5.422272949218750000e+02
1.051765716075897217e+02,5.430100097656250000e+02
1.052087635993957520e+02,5.431611328125000000e+02
1.052404770851135254e+02,5.436757812500000000e+02
1.052791039943695068e+02,5.440427246093750000e+02
1.053045995235443115e+02,5.441281738281250000e+02
1.053365395069122314e+02,5.441892089843750000e+02
1.053682129383087158e+02,5.445971679687500000e+02
1.054114294052124023e+02,5.445312500000000000e+02
1.054339857101440430e+02,5.450407714843750000e+02
1.054641826152801514e+02,5.456892089843750000e+02
1.055117330551147461e+02,5.457639160156250000e+02
1.055434904098510742e+02,5.458630371093750000e+02
1.055756072998046875e+02,5.459968261718750000e+02
1.056079270839691162e+02,5.457753906250000000e+02
1.056455764770507812e+02,5.459445800781250000e+02
1.056711111068725586e+02,5.461398925781250000e+02
1.057035956382751465e+02,5.459108886718750000e+02
1.057427513599395752e+02,5.458962402343750000e+02
1.057661318778991699e+02,5.461157226562500000e+02
1.057983782291412354e+02,5.461142578125000000e+02
1.058470623493194580e+02,5.460207519531250000e+02
1.058777830600738525e+02,5.461118164062500000e+02
1.059092133045196533e+02,5.459426269531250000e+02
1.059411067962646484e+02,5.461059570312500000e+02
1.059732570648193359e+02,5.461159667968750000e+02
1.060063841342926025e+02,5.460017089843750000e+02
1.060370161533355713e+02,5.459873046875000000e+02
1.060684754848480225e+02,5.459836425781250000e+02
1.061004161834716797e+02,5.460917968750000000e+02
1.061376442909240723e+02,5.460202636718750000e+02
1.061801331043243408e+02,5.460148925781250000e+02
1.062118935585021973e+02,5.458850097656250000e+02
1.062438080310821533e+02,5.460637207031250000e+02
1.062757852077484131e+02,5.459357910156250000e+02
1.063075611591339111e+02,5.457382812500000000e+02
1.063392348289489746e+02,5.459711914062500000e+02
1.063708674907684326e+02,5.459213867187500000e+02
1.064027152061462402e+02,5.460078125000000000e+02
1.064359104633331299e+02,5.457453613281250000e+02
1.064667098522186279e+02,5.460222167968750000e+02
1.064985616207122803e+02,5.460556640625000000e+02
1.065461738109588623e+02,5.459147949218750000e+02
1.065775306224822998e+02,5.459079589843750000e+02
1.066093275547027588e+02,5.459699707031250000e+02
1.066412518024444580e+02,5.458715820312500000e+02
1.066776330471038818e+02,5.460002441406250000e+02
1.067049965858459473e+02,5.459108886718750000e+02
1.067362651824951172e+02,5.460893554687500000e+02
1.067782852649688721e+02,5.459348144531250000e+02
1.068102831840515137e+02,5.461059570312500000e+02
1.068365974426269531e+02,5.456560058593750000e+02
1.068796100616455078e+02,5.459030761718750000e+02
1.069114437103271484e+02,5.461188964843750000e+02
1.069433615207672119e+02,5.460634765625000000e+02
1.069787504673004150e+02,5.457556152343750000e+02
1.070075707435607910e+02,5.459758300781250000e+02
1.070453693866729736e+02,5.461401367187500000e+02
1.070779068470001221e+02,5.454326171875000000e+02
1.071028978824615479e+02,5.452277832031250000e+02
1.071371376514434814e+02,5.456420898437500000e+02
1.071672787666320801e+02,5.451166992187500000e+02
1.071990931034088135e+02,5.451447753906250000e+02
1.072468829154968262e+02,5.450441894531250000e+02
1.072814648151397705e+02,5.448593750000000000e+02
1.073109602928161621e+02,5.446386718750000000e+02
1.073433785438537598e+02,5.442687988281250000e+02
1.073774194717407227e+02,5.440263671875000000e+02
1.074075355529785156e+02,5.436650390625000000e+02
1.074397900104522705e+02,5.436677246093750000e+02
1.074715316295623779e+02,5.434113769531250000e+02
1.075039031505584717e+02,5.433010253906250000e+02
1.075385613441467285e+02,5.428996582031250000e+02
1.075678226947784424e+02,5.430068359375000000e+02
1.075999732017517090e+02,5.399633789062500000e+02
1.076473076343536377e+02,5.393732910156250000e+02
1.076789908409118652e+02,5.418403320312500000e+02
1.077106423377990723e+02,5.414426269531250000e+02
1.077436485290527344e+02,5.412487792968750000e+02
1.077743086814880371e+02,5.410705566406250000e+02
1.078169171810150146e+02,5.415058593750000000e+02
1.078386492729187012e+02,5.415451660156250000e+02
1.078737714290618896e+02,5.406135253906250000e+02
1.079020307064056396e+02,5.383718261718750000e+02
1.079388456344604492e+02,5.382546386718750000e+02
1.079816431999206543e+02,5.381289062500000000e+02
1.080134737491607666e+02,5.375270996093750000e+02
1.080451426506042480e+02,5.365622558593750000e+02
1.080773644447326660e+02,5.363220214843750000e+02
1.081136245727539062e+02,5.357893066406250000e+02
1.081469752788543701e+02,5.350761718750000000e+02
1.081794843673706055e+02,5.350756835937500000e+02
1.082107894420623779e+02,5.346975097656250000e+02
1.082455263137817383e+02,5.346582031250000000e+02
1.082790236473083496e+02,5.339047851562500000e+02
1.083122005462646484e+02,5.335656738281250000e+02
1.083391146659851074e+02,5.336474609375000000e+02
1.083799800872802734e+02,5.334965820312500000e+02
1.084115912914276123e+02,5.332246093750000000e+02
1.084436705112457275e+02,5.328908691406250000e+02
1.084753639698028564e+02,5.333120117187500000e+02
1.085073838233947754e+02,5.337443847656250000e+02
1.085472550392150879e+02,5.339887695312500000e+02
1.085789201259613037e+02,5.342536621093750000e+02
1.086121523380279541e+02,5.345256347656250000e+02
1.086392846107482910e+02,5.347297363281250000e+02
1.086781187057495117e+02,5.352226562500000000e+02
1.087118413448333740e+02,5.354919433593750000e+02
1.087470755577087402e+02,5.357250976562500000e+02
1.087790386676788330e+02,5.367539062500000000e+02
1.088145713806152344e+02,5.374677734375000000e+02
1.088455693721771240e+02,5.385979003906250000e+02
1.088747303485870361e+02,5.402604980468750000e+02
1.089121189117431641e+02,5.407543945312500000e+02
1.089468991756439209e+02,5.419504394531250000e+02
1.089788234233856201e+02,5.424482421875000000e+02
1.090024387836456299e+02,5.429340820312500000e+02
1.090402207374572754e+02,5.434533691406250000e+02
1.090819828510284424e+02,5.437109375000000000e+02
1.091152307987213135e+02,5.438996582031250000e+02
1.091459856033325195e+02,5.441320800781250000e+02
1.091778898239135742e+02,5.444523925781250000e+02
1.092142415046691895e+02,5.445244140625000000e+02
1.092417290210723877e+02,5.449548339843750000e+02
1.092817142009735107e+02,5.455126953125000000e+02
1.093049278259277344e+02,5.450788574218750000e+02
1.093490605354309082e+02,5.458317871093750000e+02
1.093787598609924316e+02,5.458698730468750000e+02
1.094007816314697266e+02,5.458947753906250000e+02
1.094479138851165771e+02,5.458859863281250000e+02
1.094800610542297363e+02,5.458735351562500000e+02
1.095116050243377686e+02,5.461259765625000000e+02
1.095464630126953125e+02,5.459079589843750000e+02
1.095754845142364502e+02,5.460041503906250000e+02
1.096156008243560791e+02,5.461826171875000000e+02
1.096410624980926514e+02,5.460434570312500000e+02
1.096809275150299072e+02,5.460627441406250000e+02
1.097147243022918701e+02,5.458557128906250000e+02
1.097410686016082764e+02,5.459267578125000000e+02
1.097819373607635498e+02,5.459477539062500000e+02
1.098140168190002441e+02,5.460996093750000000e+02
1.098454535007476807e+02,5.459990234375000000e+02
1.098773629665374756e+02,5.461997070312500000e+02
1.099121146202087402e+02,5.459174804687500000e+02
1.099411599636077881e+02,5.458505859375000000e+02
1.099720754623413086e+02,5.459433593750000000e+02
1.100043787956237793e+02,5.460051269531250000e+02
1.100411117076873779e+02,5.457561035156250000e+02
1.100676567554473877e+02,5.462622070312500000e+02
1.101152822971343994e+02,5.461762695312500000e+02
1.101477267742156982e+02,5.459804687500000000e+02
1.101790618896484375e+02,5.462082519531250000e+02
1.102107145786285400e+02,5.459685058593750000e+02
1.102426826953887939e+02,5.457597656250000000e+02
1.102825233936309814e+02,5.459453125000000000e+02
1.103063552379608154e+02,5.458945312500000000e+02
1.103414373397827148e+02,5.459538574218750000e+02
1.103700416088104248e+02,5.458554687500000000e+02
1.104068093299865723e+02,5.460979003906250000e+02
1.104418547153472900e+02,5.458742675781250000e+02
1.104813842773437500e+02,5.459360351562500000e+02
1.105143146514892578e+02,5.461477050781250000e+02
1.105445499420166016e+02,5.460815429687500000e+02
1.105763909816741943e+02,5.460385742187500000e+02
1.106121296882629395e+02,5.459990234375000000e+02
1.106420738697052002e+02,5.461188964843750000e+02
1.106723554134368896e+02,5.460493164062500000e+02
1.107044918537139893e+02,5.462258300781250000e+02
1.107484598159790039e+02,5.460791015625000000e+02
1.107841818332672119e+02,5.459157714843750000e+02
1.108163154125213623e+02,5.460000000000000000e+02
1.108500666618347168e+02,5.458632812500000000e+02
1.108801331520080566e+02,5.460656738281250000e+02
1.109133257865905762e+02,5.458977050781250000e+02
1.109441456794738770e+02,5.460405273437500000e+02
1.109782547950744629e+02,5.460866699218750000e+02
1.110081012248992920e+02,5.461157226562500000e+02
1.110429499149322510e+02,5.460141601562500000e+02
1.110719091892242432e+02,5.459670410156250000e+02
1.111095335483551025e+02,5.457717285156250000e+02
1.111433932781219482e+02,5.459868164062500000e+02
1.111812644004821777e+02,5.459304199218750000e+02
1.112151634693145752e+02,5.457202148437500000e+02
1.112479486465454102e+02,5.458708496093750000e+02
1.112786669731140137e+02,5.456340332031250000e+02
1.113102998733520508e+02,5.455031738281250000e+02
1.113437945842742920e+02,5.456833496093750000e+02
1.113757381439208984e+02,5.454172363281250000e+02
1.114061229228973389e+02,5.456037597656250000e+02
1.114439141750335693e+02,5.456357421875000000e+02
1.114697234630584717e+02,5.453515625000000000e+02
1.115175902843475342e+02,5.453962402343750000e+02
1.115495946407318115e+02,5.452543945312500000e+02
1.115815844535827637e+02,5.448603515625000000e+02
1.116138219833374023e+02,5.447736816406250000e+02
1.116458106040954590e+02,5.443923339843750000e+02
1.116776645183563232e+02,5.442377929687500000e+02
1.117098519802093506e+02,5.439016113281250000e+02
1.117444319725036621e+02,5.440170898437500000e+02
1.117745275497436523e+02,5.437839355468750000e+02
1.118057539463043213e+02,5.437158203125000000e+02
1.118485798835754395e+02,5.435285644531250000e+02
1.118693401813507080e+02,5.432966308593750000e+02
1.119172246456146240e+02,5.436765136718750000e+02
1.119494054317474365e+02,5.429787597656250000e+02
1.119843475818634033e+02,5.427785644531250000e+02
1.120170893669128418e+02,5.425769042968750000e+02
1.120525724887847900e+02,5.424069824218750000e+02
1.120838725566864014e+02,5.399033203125000000e+02
1.121086938381195068e+02,5.409782714843750000e+02
1.121451928615570068e+02,5.409494628906250000e+02
1.121729664802551270e+02,5.402897949218750000e+02
1.122171297073364258e+02,5.384165039062500000e+02
1.122510495185852051e+02,5.379575195312500000e+02
1.122845129966735840e+02,5.369675292968750000e+02
1.123162333965301514e+02,5.359321289062500000e+02
1.123481993675231934e+02,5.353903808593750000e+02
1.123801801204681396e+02,5.347258300781250000e+02
1.124117822647094727e+02,5.344187011718750000e+02
1.124453480243682861e+02,5.337646484375000000e+02
1.124756116867065430e+02,5.334003906250000000e+02
1.125158886909484863e+02,5.333742675781250000e+02
1.125455563068389893e+02,5.327639160156250000e+02
1.125787217617034912e+02,5.324543457031250000e+02
1.126093842983245850e+02,5.321831054687500000e+02
1.126511499881744385e+02,5.324487304687500000e+02
1.126828055381774902e+02,5.323083496093750000e+02
1.127147762775421143e+02,5.326669921875000000e+02
1.127478528022766113e+02,5.328732910156250000e+02
1.127784302234649658e+02,5.333420410156250000e+02
1.128103022575378418e+02,5.337192382812500000e+02
1.128456270694732666e+02,5.338793945312500000e+02
1.128744411468505859e+02,5.344694824218750000e+02
1.129120333194732666e+02,5.343134765625000000e+02
1.129483778476715088e+02,5.351562500000000000e+02
1.129859445095062256e+02,5.352805175781250000e+02
1.130175802707672119e+02,5.356108398437500000e+02
1.130500066280364990e+02,5.362353515625000000e+02
1.130821769237518311e+02,5.370019531250000000e+02
1.131138017177581787e+02,5.378693847656250000e+02
1.131477167606353760e+02,5.393234863281250000e+02
1.131785974502563477e+02,5.403251953125000000e+02
1.132091441154479980e+02,5.409863281250000000e+02
1.132469758987426758e+02,5.423867187500000000e+02
1.132787482738494873e+02,5.423684082031250000e+02
1.133094048500061035e+02,5.429108886718750000e+02
1.133471484184265137e+02,5.434746093750000000e+02
1.133850243091583252e+02,5.437683105468750000e+02
1.134167711734771729e+02,5.438962402343750000e+02
1.134485034942626953e+02,5.440209960937500000e+02
1.134805169105529785e+02,5.441147460937500000e+02
1.135185263156890869e+02,5.443508300781250000e+02
1.135479247570037842e+02,5.445773925781250000e+02
1.135762853622436523e+02,5.448791503906250000e+02
1.136082282066345215e+02,5.451459960937500000e+02
1.136502242088317871e+02,5.452507324218750000e+02
1.136720328330993652e+02,5.456591796875000000e+02
