Time,Distance
7.318786549568176270e+01,3.321835937500000000e+02
7.321919655799865723e+01,3.321503906250000000e+02
7.324307966232299805e+01,3.321748046875000000e+02
7.326557397842407227e+01,3.321748046875000000e+02
7.328301191329956055e+01,3.321855468750000000e+02
7.331129336357116699e+01,3.322460937500000000e+02
7.333086752891540527e+01,3.322460937500000000e+02
7.334664988517761230e+01,3.321025390625000000e+02
7.338267660140991211e+01,3.321669921875000000e+02
7.340368127822875977e+01,3.322353515625000000e+02
7.342799353599548340e+01,3.321347656250000000e+02
7.346229624748229980e+01,3.321347656250000000e+02
7.347801637649536133e+01,3.321494140625000000e+02
7.350490951538085938e+01,3.321943359375000000e+02
7.352068567276000977e+01,3.321943359375000000e+02
7.355253982543945312e+01,3.321416015625000000e+02
7.357801127433776855e+01,3.322460937500000000e+02
7.360028648376464844e+01,3.322460937500000000e+02
7.361626529693603516e+01,3.322226562500000000e+02
7.363204455375671387e+01,3.321845703125000000e+02
7.366369247436523438e+01,3.321845703125000000e+02
7.367955684661865234e+01,3.321494140625000000e+02
7.371180057525634766e+01,3.320966796875000000e+02
7.373543930053710938e+01,3.320966796875000000e+02
7.375230455398559570e+01,3.321523437500000000e+02
7.377299809455871582e+01,3.321523437500000000e+02
7.379051971435546875e+01,3.319736328125000000e+02
7.381507062911987305e+01,3.319521484375000000e+02
7.383914971351623535e+01,3.319521484375000000e+02
7.386281871795654297e+01,3.319941406250000000e+02
7.388445711135864258e+01,3.319199218750000000e+02
7.390807890892028809e+01,3.319199218750000000e+02
7.393158531188964844e+01,3.319697265625000000e+02
7.395349812507629395e+01,3.319248046875000000e+02
7.397714567184448242e+01,3.316503906250000000e+02
7.400350546836853027e+01,3.314521484375000000e+02
7.403362464904785156e+01,3.314521484375000000e+02
7.404573178291320801e+01,3.311923828125000000e+02
7.407790970802307129e+01,3.309531250000000000e+02
7.410225534439086914e+01,3.309531250000000000e+02
7.412683916091918945e+01,3.306406250000000000e+02
7.415046620368957520e+01,3.304677734375000000e+02
7.417027521133422852e+01,3.304677734375000000e+02
7.418805885314941406e+01,3.303251953125000000e+02
7.421788048744201660e+01,3.299736328125000000e+02
7.423362779617309570e+01,3.299736328125000000e+02
7.426536417007446289e+01,3.292871093750000000e+02
7.428121590614318848e+01,3.292861328125000000e+02
7.431535840034484863e+01,3.290712890625000000e+02
7.432901763916015625e+01,3.290712890625000000e+02
7.436328268051147461e+01,3.288486328125000000e+02
7.437661480903625488e+01,3.282343750000000000e+02
7.440805530548095703e+01,3.282343750000000000e+02
7.442395973205566406e+01,3.279160156250000000e+02
7.445573091506958008e+01,3.275634765625000000e+02
7.447180557250976562e+01,3.271484375000000000e+02
7.450465464591979980e+01,3.271484375000000000e+02
7.451969885826110840e+01,3.265947265625000000e+02
7.454465651512145996e+01,3.262353515625000000e+02
7.456752681732177734e+01,3.262353515625000000e+02
7.458345675468444824e+01,3.259179687500000000e+02
7.461129331588745117e+01,3.259179687500000000e+02
7.463089013099670410e+01,3.255185546875000000e+02
7.465851426124572754e+01,3.252597656250000000e+02
7.467749214172363281e+01,3.250039062500000000e+02
7.469534325599670410e+01,3.250039062500000000e+02
7.471386933326721191e+01,3.245839843750000000e+02
7.474741792678833008e+01,3.245839843750000000e+02
7.476447439193725586e+01,3.241357421875000000e+02
7.477385306358337402e+01,3.238564453125000000e+02
7.481567597389221191e+01,3.236591796875000000e+02
7.483769917488098145e+01,3.236591796875000000e+02
7.485305857658386230e+01,3.236328125000000000e+02
7.487682700157165527e+01,3.236328125000000000e+02
7.490064525604248047e+01,3.236757812500000000e+02
7.492987942695617676e+01,3.236699218750000000e+02
7.494727826118469238e+01,3.237460937500000000e+02
7.497896170616149902e+01,3.236220703125000000e+02
7.500535297393798828e+01,3.236220703125000000e+02
7.502652144432067871e+01,3.236669921875000000e+02
7.505025482177734375e+01,3.236923828125000000e+02
7.507367491722106934e+01,3.236757812500000000e+02
7.510568237304687500e+01,3.236757812500000000e+02
7.512692523002624512e+01,3.236884765625000000e+02
7.514463853836059570e+01,3.236884765625000000e+02
7.517289757728576660e+01,3.236445312500000000e+02
7.518472886085510254e+01,3.239716796875000000e+02
7.521641874313354492e+01,3.239716796875000000e+02
7.523248767852783203e+01,3.241855468750000000e+02
7.526383709907531738e+01,3.244189453125000000e+02
7.527992582321166992e+01,3.247714843750000000e+02
7.531138181686401367e+01,3.247714843750000000e+02
7.532707285881042480e+01,3.250380859375000000e+02
7.534373831748962402e+01,3.252812500000000000e+02
7.537802481651306152e+01,3.252812500000000000e+02
7.540066361427307129e+01,3.255800781250000000e+02
7.542266392707824707e+01,3.259892578125000000e+02
7.543855047225952148e+01,3.259892578125000000e+02
7.546935868263244629e+01,3.264824218750000000e+02
7.548676919937133789e+01,3.268095703125000000e+02
7.551609349250793457e+01,3.268095703125000000e+02
7.553385066986083984e+01,3.272675781250000000e+02
7.556011557579040527e+01,3.275351562500000000e+02
7.558815717697143555e+01,3.278193359375000000e+02
7.561137008666992188e+01,3.278193359375000000e+02
7.563304185867309570e+01,3.280273437500000000e+02
7.565696692466735840e+01,3.282910156250000000e+02
7.567761325836181641e+01,3.282910156250000000e+02
7.569225215911865234e+01,3.285888671875000000e+02
7.572374629974365234e+01,3.285888671875000000e+02
7.574602770805358887e+01,3.289404296875000000e+02
7.577770280838012695e+01,3.290937500000000000e+02
7.578750658035278320e+01,3.293369140625000000e+02
7.582462048530578613e+01,3.293369140625000000e+02
7.584772562980651855e+01,3.295302734375000000e+02
7.587167263031005859e+01,3.299287109375000000e+02
7.589560580253601074e+01,3.301025390625000000e+02
7.591728854179382324e+01,3.301025390625000000e+02
7.594121003150939941e+01,3.304345703125000000e+02
7.596494388580322266e+01,3.307343750000000000e+02
7.597885966300964355e+01,3.307343750000000000e+02
7.601454138755798340e+01,3.310810546875000000e+02
7.603905725479125977e+01,3.312265625000000000e+02
7.605837535858154297e+01,3.312626953125000000e+02
7.609011316299438477e+01,3.312626953125000000e+02
7.611307430267333984e+01,3.311943359375000000e+02
7.613796591758728027e+01,3.312285156250000000e+02
7.616267299652099609e+01,3.312285156250000000e+02
7.618909192085266113e+01,3.313251953125000000e+02
7.620097780227661133e+01,3.313291015625000000e+02
7.623060536384582520e+01,3.313046875000000000e+02
7.626244378089904785e+01,3.313300781250000000e+02
7.628539681434631348e+01,3.313300781250000000e+02
7.631022334098815918e+01,3.313085937500000000e+02
7.631425380706787109e+01,3.313964843750000000e+02
7.635176753997802734e+01,3.313964843750000000e+02
7.637407088279724121e+01,3.316591796875000000e+02
7.639367651939392090e+01,3.317998046875000000e+02
7.642145466804504395e+01,3.317998046875000000e+02
7.644556140899658203e+01,3.318564453125000000e+02
7.647115683555603027e+01,3.318095703125000000e+02
7.649191832542419434e+01,3.317812500000000000e+02
7.652055549621582031e+01,3.317812500000000000e+02
7.654826641082763672e+01,3.318886718750000000e+02
7.656754922866821289e+01,3.318505859375000000e+02
7.659590244293212891e+01,3.317695312500000000e+02
7.663061428070068359e+01,3.317587890625000000e+02
7.664671969413757324e+01,3.317587890625000000e+02
7.667575407028198242e+01,3.317832031250000000e+02
7.669456052780151367e+01,3.318369140625000000e+02
7.672329592704772949e+01,3.318964843750000000e+02
7.673925113677978516e+01,3.318964843750000000e+02
7.677113294601440430e+01,3.319121093750000000e+02
7.678704547882080078e+01,3.319570312500000000e+02
7.681893658638000488e+01,3.319570312500000000e+02
7.683505749702453613e+01,3.319316406250000000e+02
7.686676621437072754e+01,3.319931640625000000e+02
7.688753080368041992e+01,3.319931640625000000e+02
7.689830327033996582e+01,3.319570312500000000e+02
7.693052697181701660e+01,3.319951171875000000e+02
7.694771242141723633e+01,3.319951171875000000e+02
7.697835469245910645e+01,3.320214843750000000e+02
7.699866318702697754e+01,3.320214843750000000e+02
7.702214431762695312e+01,3.321435546875000000e+02
7.704207706451416016e+01,3.320332031250000000e+02
7.706767034530639648e+01,3.320585937500000000e+02
7.707414770126342773e+01,3.320585937500000000e+02
7.710632705688476562e+01,3.320917968750000000e+02
7.712799859046936035e+01,3.320917968750000000e+02
7.715444707870483398e+01,3.320292968750000000e+02
7.717059230804443359e+01,3.321992187500000000e+02
7.719728565216064453e+01,3.321992187500000000e+02
7.721848416328430176e+01,3.322041015625000000e+02
7.724068212509155273e+01,3.319023437500000000e+02
7.726133394241333008e+01,3.319023437500000000e+02
7.728130125999450684e+01,3.322128906250000000e+02
7.729695391654968262e+01,3.318759765625000000e+02
7.731506013870239258e+01,3.318759765625000000e+02
7.734951806068420410e+01,3.321416015625000000e+02
7.736894583702087402e+01,3.321152343750000000e+02
7.737560153007507324e+01,3.321152343750000000e+02
7.740770244598388672e+01,3.319150390625000000e+02
7.743329977989196777e+01,3.319150390625000000e+02
7.745071840286254883e+01,3.321523437500000000e+02
7.747193455696105957e+01,3.322597656250000000e+02
7.748797249794006348e+01,3.322597656250000000e+02
7.751999664306640625e+01,3.319267578125000000e+02
7.752270245552062988e+01,3.314257812500000000e+02
7.755181336402893066e+01,3.314257812500000000e+02
7.756933665275573730e+01,3.319560546875000000e+02
7.759603786468505859e+01,3.319560546875000000e+02
7.761787247657775879e+01,3.322216796875000000e+02
7.763204455375671387e+01,3.322470703125000000e+02
7.764821624755859375e+01,3.322470703125000000e+02
7.768039989471435547e+01,3.321796875000000000e+02
7.769644498825073242e+01,3.318212890625000000e+02
7.772799539566040039e+01,3.318212890625000000e+02
7.774387550354003906e+01,3.321162109375000000e+02
7.777121925354003906e+01,3.321162109375000000e+02
7.779166173934936523e+01,3.321494140625000000e+02
7.780758976936340332e+01,3.318623046875000000e+02
7.782339358329772949e+01,3.318623046875000000e+02
7.785512399673461914e+01,3.322070312500000000e+02
7.787119174003601074e+01,3.318681640625000000e+02
7.789452791213989258e+01,3.318681640625000000e+02
7.791867041587829590e+01,3.321318359375000000e+02
7.793686509132385254e+01,3.322978515625000000e+02
7.796654367446899414e+01,3.322978515625000000e+02
7.799027752876281738e+01,3.321787109375000000e+02
7.801014113426208496e+01,3.322255859375000000e+02
7.802972698211669922e+01,3.322255859375000000e+02
7.804548358917236328e+01,3.321992187500000000e+02
7.807716870307922363e+01,3.322216796875000000e+02
7.809321737289428711e+01,3.321845703125000000e+02
7.812788105010986328e+01,3.321845703125000000e+02
7.814061546325683594e+01,3.320556640625000000e+02
7.817263293266296387e+01,3.320556640625000000e+02
7.818855810165405273e+01,3.321884765625000000e+02
7.820432543754577637e+01,3.319169921875000000e+02
7.823738265037536621e+01,3.319169921875000000e+02
7.826060891151428223e+01,3.322666015625000000e+02
7.827511882781982422e+01,3.320937500000000000e+02
7.829987406730651855e+01,3.320937500000000000e+02
7.831577682495117188e+01,3.319423828125000000e+02
7.834754371643066406e+01,3.320703125000000000e+02
7.836379599571228027e+01,3.320703125000000000e+02
7.837966752052307129e+01,3.320615234375000000e+02
7.841105008125305176e+01,3.320468750000000000e+02
7.844264602661132812e+01,3.320566406250000000e+02
7.846648764610290527e+01,3.320566406250000000e+02
7.848725581169128418e+01,3.320810546875000000e+02
7.850653600692749023e+01,3.320810546875000000e+02
7.852786183357238770e+01,3.320722656250000000e+02
7.854390263557434082e+01,3.318994140625000000e+02
7.857515072822570801e+01,3.318994140625000000e+02
7.858577370643615723e+01,3.317382812500000000e+02
7.862118649482727051e+01,3.315068359375000000e+02
7.863965177536010742e+01,3.315068359375000000e+02
7.866455125808715820e+01,3.312568359375000000e+02
7.868671798706054688e+01,3.309667968750000000e+02
7.870860743522644043e+01,3.309667968750000000e+02
7.873119997978210449e+01,3.307363281250000000e+02
7.874359869956970215e+01,3.304511718750000000e+02
7.877536630630493164e+01,3.304511718750000000e+02
7.879894852638244629e+01,3.303691406250000000e+02
7.880709052085876465e+01,3.301914062500000000e+02
7.884091949462890625e+01,3.301914062500000000e+02
7.885503625869750977e+01,3.297734375000000000e+02
7.888679814338684082e+01,3.296123046875000000e+02
7.890265369415283203e+01,3.292656250000000000e+02
7.893841004371643066e+01,3.292656250000000000e+02
7.896120834350585938e+01,3.289521484375000000e+02
7.898619961738586426e+01,3.286406250000000000e+02
7.901382803916931152e+01,3.282617187500000000e+02
7.904557204246520996e+01,3.278496093750000000e+02
7.907733416557312012e+01,3.275136718750000000e+02
7.910638761520385742e+01,3.275136718750000000e+02
7.912421321868896484e+01,3.271611328125000000e+02
7.914870595932006836e+01,3.268095703125000000e+02
7.917240071296691895e+01,3.268095703125000000e+02
7.919449925422668457e+01,3.264531250000000000e+02
7.922427654266357422e+01,3.262031250000000000e+02
7.923630499839782715e+01,3.262031250000000000e+02
7.927025842666625977e+01,3.259345703125000000e+02
7.929203915596008301e+01,3.255625000000000000e+02
7.931572866439819336e+01,3.255625000000000000e+02
7.933163046836853027e+01,3.253466796875000000e+02
7.935032272338867188e+01,3.253046875000000000e+02
7.938369131088256836e+01,3.255693359375000000e+02
7.939568114280700684e+01,3.255693359375000000e+02
7.942750501632690430e+01,3.257587890625000000e+02
7.945543169975280762e+01,3.257001953125000000e+02
7.947861075401306152e+01,3.257001953125000000e+02
7.949448728561401367e+01,3.257636718750000000e+02
7.952228879928588867e+01,3.257675781250000000e+02
7.953816556930541992e+01,3.257675781250000000e+02
7.957032155990600586e+01,3.260087890625000000e+02
7.958649563789367676e+01,3.265556640625000000e+02
7.962058329582214355e+01,3.269033203125000000e+02
7.964321112632751465e+01,3.269033203125000000e+02
7.966629528999328613e+01,3.274277343750000000e+02
7.968627285957336426e+01,3.277880859375000000e+02
7.969791173934936523e+01,3.277880859375000000e+02
7.972958326339721680e+01,3.282138671875000000e+02
7.974978137016296387e+01,3.282138671875000000e+02
7.976328134536743164e+01,3.283613281250000000e+02
7.979353785514831543e+01,3.286943359375000000e+02
7.981124520301818848e+01,3.286943359375000000e+02
7.982530713081359863e+01,3.290058593750000000e+02
7.985710763931274414e+01,3.291191406250000000e+02
7.987382674217224121e+01,3.291191406250000000e+02
7.988897943496704102e+01,3.293232421875000000e+02
7.992041301727294922e+01,3.294902343750000000e+02
7.994559168815612793e+01,3.294902343750000000e+02
7.996827793121337891e+01,3.299921875000000000e+02
7.998851013183593750e+01,3.303212890625000000e+02
8.001107978820800781e+01,3.303212890625000000e+02
8.003193187713623047e+01,3.305292968750000000e+02
8.004775238037109375e+01,3.305292968750000000e+02
8.007607030868530273e+01,3.305146484375000000e+02
8.009602117538452148e+01,3.304951171875000000e+02
8.011182761192321777e+01,3.304951171875000000e+02
8.014360427856445312e+01,3.305458984375000000e+02
8.015948653221130371e+01,3.308320312500000000e+02
8.017541146278381348e+01,3.308320312500000000e+02
8.020842742919921875e+01,3.308164062500000000e+02
8.022372293472290039e+01,3.307939453125000000e+02
8.025538706779479980e+01,3.308574218750000000e+02
8.029261136054992676e+01,3.308037109375000000e+02
8.031340336799621582e+01,3.308037109375000000e+02
8.033475780487060547e+01,3.308769531250000000e+02
8.035644268989562988e+01,3.308769531250000000e+02
8.037859296798706055e+01,3.309130859375000000e+02
8.040022563934326172e+01,3.309794921875000000e+02
8.041414809226989746e+01,3.309794921875000000e+02
8.044548463821411133e+01,3.309853515625000000e+02
8.046738910675048828e+01,3.309599609375000000e+02
